Id,predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,Мен талааларга [UNK]
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,ผู้เป็นเด็กดีต้องช่วยเหลือเพื่อน  ที่บ้านเพื่อนๆ คนมีชีวิตที่แสนไม่หยิบ แม่ลูก ลูกคนที่เธอหยิบกำลังตั้งท้องแก่ ทำไมหนูเลือกลูกหมีชอบเป็นลูกคนโต เธอควรตั้งเป็นลูกๆ
04763763-d79a-4a97-a529-20c5178d7d2d_tha,เมื่อรถให้รถให้คุณแม่ฟัง เดินทางด้วยบรรยากาศที่บ้านของโดนัทจึงได้ไปรับอาหาร จึงรีบไปด้วย จึงพูดด้วยวิธี โดยไม่ช่วยคุณแม่
0478f1ca-3db4-4025-a838-255d45b2c603_hau,shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka shanshani ta saka shanshani
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,"үлгүрбөй калган космостук [UNK] Бул жерде щётканын ордуна [UNK] өзүнө жардам берет. Бул бакалар бирде күл экенимди, [UNK] – ысык болушат. А – Жылынуу үчүн баары жөн эле болгон сүрөттө көрсөтүлгөндөй [UNK]"
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,มันเป็นประจำ
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,แต่ได้ให้ไว้กิน  มีไว้ใช้ในใจ เกิดหัวไทรบ้านหนองม่วงกัน  จึงได้ใช้ในปั้นข้าวได้ใช้ในใจ
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า จะไม่ลาจร รอรับอีกทีวันสองจึงไม่ลาจร รอรับอีกทีวันสองจึงไม่ลาจร รอรับอีกทีวันสองจึงไม่ลาจร รอรับอีกทีวันสอง
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,เช้าวันหนึ่ง ๆ “ยายรดน้ำ
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,มีขนมที่สั่นหอม ข้าจะแพง 1 มีขนมหอมกระโดดในลำธาร ขณะที่เขาจะได้สิจ๊ะ ตัวอะไรนะลูก !! มีขนมฟ้าสดใส ทันใดนั้นเอง กระรอกน้อยตัวข้าเป็นอย่างมีความสุข
