Id,ImageURL,ISO639-3
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,https://bloom-vist.s3.amazonaws.com/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0+%D0%B8+%D1%84%D0%B8%D0%B3%D1%83%D1%80%D1%8B/yellow+circle1.png,kir
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,https://bloom-vist.s3.amazonaws.com/%D0%9C%D0%B5%D0%BD%20%D0%BA%D3%A9%D1%80%D0%B3%D3%A9%D0%BD%20%D1%82%D2%AF%D1%81%D1%82%D3%A9%D1%80/I%20See%20Colors_CON-5.jpg,kir
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_27.jpg,kir
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D3%A9%D1%80%D2%AF%D0%BD%D0%B1%D3%A9%D1%81+%D2%AF%D0%BA%D2%AF/Korunbos+uku_str5_Yrysbai+kyzy+Tattybubu2.jpg,kir
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,https://bloom-vist.s3.amazonaws.com/%D0%9C%D0%B5%D0%BD%20%D0%BA%D3%A9%D1%80%D0%B3%D3%A9%D0%BD%20%D1%82%D2%AF%D1%81%D1%82%D3%A9%D1%80/I%20See%20Colors_CON-4.jpg,kir
0fc50966-6770-43f4-a30c-547300dd9972_kir,https://bloom-vist.s3.amazonaws.com/%D0%9C%D0%B5%D0%BD%20%D0%BA%D3%A9%D1%80%D0%B3%D3%A9%D0%BD%20%D1%82%D2%AF%D1%81%D1%82%D3%A9%D1%80/I%20See%20Colors_CON-11.jpg,kir
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,https://bloom-vist.s3.amazonaws.com/%D0%9C%D0%B5%D0%BD%20%D0%BA%D3%A9%D1%80%D0%B3%D3%A9%D0%BD%20%D1%82%D2%AF%D1%81%D1%82%D3%A9%D1%80/I%20See%20Colors_CON-8.jpg,kir
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,https://bloom-vist.s3.amazonaws.com/%D0%A8%D0%BE%D0%BA%D0%BE%D0%BB%D0%B0%D0%B4/Shokolad_str2_Pridinova%20Nazik.jpg,kir
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_18.jpg,kir
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%8010.jpg,kir
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%804.jpg,kir
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%803.jpg,kir
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,https://bloom-vist.s3.amazonaws.com/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0+%D0%B8+%D1%84%D0%B8%D0%B3%D1%83%D1%80%D1%8B/yellow+circle11.png,kir
4b9b81a9-eed8-4999-8056-4730c4628765_kir,https://bloom-vist.s3.amazonaws.com/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0+%D0%B8+%D1%84%D0%B8%D0%B3%D1%83%D1%80%D1%8B/blue+rectangle1111.png,kir
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_8.jpg,kir
